text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index,prompt
cat,user,8198,8198.0,0,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,cat,1756842555540,8,cat,cat,"['Pets', 'Feline']",True,0,inferred
kangaroo,ai,9963,1765.0,1,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,kangaroo,1756842555540,8,kangaroo,kangaroo,['Australian'],True,1,inferred
lizard,user,15215,5252.0,2,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,lizard,1756842555540,8,lizard,lizard,['ReptileAmphibian'],True,2,inferred
octopus,ai,20782,5567.0,3,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,octopus,1756842555540,8,octopus,octopus,['Water'],True,3,inferred
cow,user,22454,1672.0,4,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,cow,1756842555540,8,cow,cow,"['Bovine', 'Farm']",True,4,inferred
tiger,ai,26825,4371.0,5,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,tiger,1756842555540,8,tiger,tiger,"['African', 'Feline']",True,5,inferred
camel,user,28538,1713.0,6,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,camel,1756842555540,8,camel,camel,"['African', 'BeastsOfBurden']",False,6,inferred
lemur,ai,30691,2153.0,7,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,lemur,1756842555540,8,lemur,lemur,"['African', 'Primates']",False,7,inferred
bison,user,34487,3796.0,8,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,buffalo,1756842555540,8,buffalo,bison,"['Bovine', 'NorthAmerican']",True,8,inferred
rhinoceros,ai,41536,7049.0,9,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,rhino,1756842555540,8,rhinoceros,rhinoceros,['African'],True,9,inferred
elk,user,42989,1453.0,10,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,elk,1756842555540,8,elk,elk,"['Deers', 'NorthAmerican']",True,10,inferred
mole,ai,46711,3722.0,11,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,mole,1756842555540,8,mole,mole,"['Insectivores', 'Rodents']",True,11,inferred
lion,user,50434,3723.0,12,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,lion,1756842555540,8,lion,lion,"['African', 'Feline']",True,12,inferred
walrus,ai,52199,1765.0,13,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,woodland (walrus was an error!),1756842555540,8,walrus,walrus,"['Arctic', 'Water']",True,13,inferred
fox,user,53854,1655.0,14,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,woodland (walrus was an error!),1756842555540,8,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,14,inferred
squirrel,ai,55782,1928.0,15,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,woodland (walrus was an error!),1756842555540,8,squirrel,squirrel,"['NorthAmerican', 'Rodents']",False,15,inferred
wolf,user,57918,2136.0,16,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,woodland (walrus was an error!),1756842555540,8,wolf,wolf,"['Canine', 'NorthAmerican']",False,16,inferred
otter,ai,61362,3444.0,17,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,otter,1756842555540,8,otter,otter,"['Water', 'Weasels']",True,17,inferred
sloth,user,62954,1592.0,18,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,sloth,1756842555540,8,sloth,sloth,['Jungle'],True,18,inferred
penguin,ai,75743,12789.0,19,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,penguin,1756842555540,8,penguin,penguin,"['Arctic', 'Bird', 'Water']",True,19,inferred
bat,user,77639,1896.0,20,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,bat,1756842555540,8,bat,bat,['Insectivores'],True,20,inferred
raccoon,ai,83620,5981.0,21,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,racoon,1756842555540,8,raccoon,raccoon,['NorthAmerican'],True,21,inferred
owl,user,84950,1330.0,22,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,owl,1756842555540,8,owl,owl,['Bird'],True,22,inferred
frog,ai,89826,4876.0,23,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,frog,1756842555540,8,frog,frog,"['ReptileAmphibian', 'Water']",True,23,inferred
dove,user,91552,1726.0,24,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,dove,1756842555540,8,dove,dove,['Bird'],True,24,inferred
hedgehog,ai,97730,6178.0,25,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,hedgehog,1756842555540,8,hedgehog,hedgehog,"['Insectivores', 'Rodents']",True,25,inferred
emu,user,99137,1407.0,26,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,emu,1756842555540,8,emu,emu,"['Australian', 'Bird']",True,26,inferred
koala,ai,102091,2954.0,27,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,koala,1756842555540,8,koala,koala,['Australian'],False,27,inferred
duck,user,104282,2191.0,28,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,duck,1756842555540,8,duck,duck,['Bird'],True,28,inferred
