text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index
top,01K33PKMEDJZ9KV170T101E7RR,6406,6406.0,0,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,tops,1755692623772,1,top,top,,True,0
hat,01K33PNGZ4Z73TDKTCPEPH6M04,7863,1457.0,1,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Winterwear,1755692623772,1,hat,hat,,True,1
glove,01K33PKMEDJZ9KV170T101E7RR,11405,3542.0,2,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Winterwear,1755692623772,1,gloves,glove,,True,2
sock,01K33PNGZ4Z73TDKTCPEPH6M04,13863,2458.0,3,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Socks,1755692623772,1,sock,sock,,True,3
scarf,01K33PKMEDJZ9KV170T101E7RR,17419,3556.0,4,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Winterwear,1755692623772,1,scarf,scarf,,True,4
bra,01K33PNGZ4Z73TDKTCPEPH6M04,18863,1444.0,5,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Undergarments,1755692623772,1,bra,bra,,True,5
underwear,01K33PKMEDJZ9KV170T101E7RR,22417,3554.0,6,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Undergarments,1755692623772,1,underwear,underwearnotealreadyinaformthatcanbesingularorpluralbutforstandardizationinthesingularformitremainanitemofunderwear,,True,6
trouser,01K33PNGZ4Z73TDKTCPEPH6M04,26863,4446.0,7,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Bottoms,1755692623772,1,trousers,trouser,,True,7
jeans,01K33PKMEDJZ9KV170T101E7RR,29415,2552.0,8,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Bottoms,1755692623772,1,jeans,jean,,True,8
short,01K33PNGZ4Z73TDKTCPEPH6M04,35863,6448.0,9,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Bottoms,1755692623772,1,shorts,short,,True,9
T-shirt,01K33PKMEDJZ9KV170T101E7RR,38412,2549.0,10,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Tops,1755692623772,1,tshirt,tshirt,,True,10
