text,relativeTimestamp,irt,playerID,gameID,original_index,category,switch,trial,label,original_text,normalized_text,snafu_cat,switch_snafu,word_index
fox,3700,3700.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,0,animals,1.0,0,,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,0
badger,5409,1709.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,1,animals,0.0,0,,badger,badger,"['NorthAmerican', 'Weasels']",False,1
mouse,6491,1082.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,2,animals,0.0,0,,mouse,mouse,"['Bird', 'Rodents']",True,2
tiger,7753,1262.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,3,animals,0.0,0,,tiger,tiger,"['African', 'Feline']",True,3
frog,8933,1180.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,4,animals,0.0,0,,frog,frog,"['ReptileAmphibian', 'Water']",True,4
lizard,10325,1392.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,5,animals,0.0,0,,lizard,lizard,['ReptileAmphibian'],False,5
cat,11772,1447.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,6,animals,0.0,0,,cat,cat,"['Pets', 'Feline']",True,6
dog,13868,2096.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,7,animals,0.0,0,,dog,dog,"['Canine', 'Pets']",False,7
spider,15168,1300.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,8,animals,0.0,0,,spider,spider,"['Arachnid', 'Farm']",True,8
duck,18445,3277.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,9,animals,0.0,0,,duck,duck,['Bird'],True,9
panda,20057,1612.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,10,animals,0.0,0,,panda,panda,['Asian'],True,10
elephant,21447,1390.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,11,animals,0.0,0,,elephant,elephant,['African'],True,11
dolphin,25745,4298.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,12,animals,0.0,0,,dolphin,dolphin,"['Insects', 'Water']",True,12
monkey,28172,2427.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,13,animals,0.0,0,,monkey,monkey,"['African', 'Primates']",True,13
bull,30220,2048.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,14,animals,0.0,0,,bull,bull,"['BeastsOfBurden', 'Bovine', 'Farm']",True,14
cow,31762,1542.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,15,animals,0.0,0,,cow,cow,"['Bovine', 'Farm']",False,15
chicken,33035,1273.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,16,animals,0.0,0,,chicken,chicken,"['Bird', 'Farm']",False,16
horse,36450,3415.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,17,animals,0.0,0,,horse,horse,"['BeastsOfBurden', 'Farm']",False,17
ladybird,39212,2762.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,18,animals,0.0,0,,ladybird,ladybird,['Insects'],True,18
magpie,42798,3586.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,19,animals,0.0,0,,magpie,magpie,['Bird'],True,19
hedgehog,50021,7223.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,20,animals,0.0,0,,hedgehog,hedgehog,"['Insectivores', 'Rodents']",True,20
snake,52814,2793.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,21,animals,0.0,0,,snake,snake,"['Farm', 'ReptileAmphibian']",True,21
rat,54312,1498.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,22,animals,0.0,0,,rat,rat,['Rodents'],True,22
emu,59680,5368.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,23,animals,0.0,0,,emu,emu,"['Australian', 'Bird']",True,23
ostrich,61538,1858.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,24,animals,0.0,0,,ostrich,ostrich,"['African', 'Bird']",False,24
ant,65612,4074.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,25,animals,0.0,0,,ant,ant,['Insects'],True,25
rooster,74004,8392.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,26,animals,0.0,0,,rooster,rooster,['Farm'],True,26
whale,85864,11860.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,27,animals,0.0,0,,whale,whale,"['Fish', 'Water']",True,27
fish,88879,3015.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,28,animals,0.0,0,,fish,fish,"['Fish', 'Water']",False,28
chaffinch,105203,16324.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,29,animals,0.0,0,,chaffinch,chaffinch,['Bird'],True,29
bear,110927,5724.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,30,animals,0.0,0,,bear,bear,['NorthAmerican'],True,30
apes,119856,8929.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,31,animals,0.0,0,,ape,ape,['Primates'],True,31
lion,131158,11302.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,32,animals,0.0,0,,lion,lion,"['African', 'Feline']",True,32
cheetah,137623,6465.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,33,animals,0.0,0,,cheeta,cheetah,"['African', 'Feline']",False,33
hyena,147717,10094.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,34,animals,0.0,0,,hyeena,hyena,"['African', 'Canine']",False,34
cockroach,158172,10455.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,35,animals,0.0,0,,cockroach,cockroach,['Insects'],True,35
stick insect,175048,16876.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,36,animals,0.0,0,,stick insect,stickinsect,['Insects'],False,36
maggot,179405,4357.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,37,animals,0.0,0,,maggot,maggot,['Insects'],False,37
hat,3481,3481.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,0,clothes,1.0,0,,hat,hat,,True,0
glove,4440,959.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,1,clothes,1.0,0,,glove,glove,,True,1
scarf,6157,1717.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,2,clothes,1.0,0,,scarf,scarf,,True,2
jean,8544,2387.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,3,clothes,0.0,0,,jeans,jean,,True,3
jacket,10272,1728.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,4,clothes,1.0,0,,jacket,jacket,,True,4
underwear,13610,3338.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,5,clothes,0.0,0,,underwear,underwear,,True,5
shoe,16600,2990.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,6,clothes,0.0,0,,shoes,shoe,,True,6
sock,18775,2175.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,7,clothes,0.0,0,,socks,sock,,True,7
tie,19621,846.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,8,clothes,0.0,0,,tie,tie,,True,8
T-shirt,27492,7871.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,9,clothes,0.0,0,,t shirt,tshirt,,True,9
slipper,30961,3469.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,10,clothes,0.0,0,,slippers,slipper,,True,10
bra,33034,2073.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,11,clothes,0.0,0,,bra,bra,,True,11
boxer short,36303,3269.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,12,clothes,0.0,0,,boxer shorts,boxershort,,True,12
wedding dress,44282,7979.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,13,clothes,0.0,0,,wedding dress,weddingdres,,True,13
suit,45194,912.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,14,clothes,0.0,0,,suit,suit,,True,14
cufflink,49006,3812.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,15,clothes,0.0,0,,cuff links,cufflink,,True,15
sandals,58182,5109.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,17,clothes,1.0,0,,sandles,sandal,,True,16
burka,70592,12410.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,18,clothes,0.0,0,,burka,burka,,True,17
jogging bottom,79584,8992.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,19,clothes,0.0,0,,jogging bottoms,joggingbottom,,True,18
dress,85863,6279.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,20,clothes,0.0,0,,dress,dres,,True,19
thong,106077,5298.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,22,clothes,0.0,0,,thong,thong,,True,20
pajama,111425,5348.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,23,clothes,0.0,0,,pjs,pajama,,True,21
dressing gown,114713,3288.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,24,clothes,0.0,0,,dressing gown,dressinggown,,True,22
hoodie,128252,13539.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,25,clothes,0.0,0,,hoodie,hoodie,,True,23
jumper,130982,2730.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,26,clothes,0.0,0,,jumper,jumper,,True,24
onesie,134287,3305.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,27,clothes,0.0,0,,onesie,onesie,,True,25
cap,141187,6900.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,28,clothes,1.0,0,,cap,cap,,True,26
coat,153145,11958.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,29,clothes,1.0,0,,coat,coat,,True,27
trainer,157557,4412.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,30,clothes,0.0,0,,trainers,trainer,,True,28
wetsuit,163457,5900.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,31,clothes,0.0,0,,wetsuit,wetsuit,,True,29
crop top,172476,9019.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,32,clothes,0.0,0,,crop top,croptop,,True,30
bread,5505,5505.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,0,supermarket,1.0,0,,bread,bread,,True,0
milk,6574,1069.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,1,supermarket,1.0,0,,milk,milk,,True,1
sugar,8957,2383.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,2,supermarket,1.0,0,,sugar,sugar,,True,2
flour,12722,3765.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,3,supermarket,1.0,0,,flour,flour,,True,3
cheese,16545,3823.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,4,supermarket,1.0,0,,cheese,cheese,,True,4
pastry,19381,2836.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,5,supermarket,1.0,0,,pastry,pastry,,True,5
pie,21554,2173.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,6,supermarket,1.0,0,,pie,pie,,True,6
corned beef,32545,10991.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,7,supermarket,1.0,0,,cornedbeef,cornedbeef,,True,7
bean,42196,9651.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,8,supermarket,1.0,0,,beans,bean,,True,8
honey,45784,3588.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,9,supermarket,1.0,0,,honey,honey,,True,9
cereal,48240,2456.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,10,supermarket,1.0,0,,cereal,cereal,,True,10
chips,52863,4623.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,11,supermarket,1.0,0,,chips,chip,,True,11
crisp,54584,1721.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,12,supermarket,1.0,0,,crisps,crisp,,True,12
bacon,59336,4752.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,13,supermarket,1.0,0,,bacon,bacon,,True,13
ham,60467,1131.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,14,supermarket,1.0,0,,ham,ham,,True,14
sausage,63891,3424.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,15,supermarket,1.0,0,,sausage,sausage,,True,15
beef,65488,1597.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,16,supermarket,1.0,0,,beef,beef,,True,16
lamb,67026,1538.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,17,supermarket,1.0,0,,lamb,lamb,,True,17
pork,70323,3297.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,18,supermarket,1.0,0,,pork,pork,,True,18
turkey,75872,5549.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,19,supermarket,1.0,0,,turkey,turkey,,True,19
chicken,76838,966.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,20,supermarket,1.0,0,,chicken,chicken,,True,20
egg,77669,831.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,21,supermarket,1.0,0,,eggs,egg,,True,21
chocolate,84970,7301.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,22,supermarket,1.0,0,,chocolate,chocolate,,True,22
cream,86741,1771.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,23,supermarket,1.0,0,,cream,cream,,True,23
yogurt,89125,2384.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,24,supermarket,1.0,0,,yogurt,yogurt,,True,24
salmon,103577,14452.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,25,supermarket,1.0,0,,salmon,salmon,,True,25
cod,105055,1478.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,26,supermarket,1.0,0,,cod,cod,,True,26
fish finger,108052,2997.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,27,supermarket,1.0,0,,fish fingers,fishfinger,,True,27
haddock,111860,3808.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,28,supermarket,1.0,0,,haddock,haddock,,True,28
washing up liquid,120121,8261.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,29,supermarket,0.0,0,,washing up liquid,washingupliquid,,True,29
nappy,125752,5631.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,30,supermarket,0.0,0,,nappys,nappy,,True,30
oil,130422,4670.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,31,supermarket,1.0,0,,oil,oil,,True,31
