response,normalized
baldeagle,bald eagle
guineapig,guinea_pig
giantanteater,giant_anteater
prairiedog,prairie dog
dres,dress
tshirt,shirt
scarfwamentionedbeforesobelt,scarf
sundres,sundress
swimtrunk,swimming pants
underpant,underpants
dressinggown,dressing_gown
glas,glass
swimmingtrunk,swimming pants
tubetop,betop
bathingsuit,bathing suit
monkrobe,robe
kneehigh,knee_high
lederhose,lederhosen
polarbear,polar_bear
grizzlybear,grizzly_bear
lampfish,crampfish
redpanda,red panda
poloshirt,polo_shirt
dresshirt,dress_shirt
haltertop,halter top
croptop,droptop
sunglas,sunglass
pocketsquare,pocket_square
anklesock,ankle socks
highanklesock,high ankle sock
crewsock,crewson
pennyloafer,penny_loafer
tasselloafer,loafer
slipon,slip on
businespant,business pants
pleatedjean,pleated jeans
bootcutjean,bootcut jeans
cowboyjean,cowboy jeans
wranchpant,wranch pants
buttondown,button_down
ankleboot,ankle boot
baseballhat,baseball hat
tuxedoshirt,tuxedo shirt
panamahat,panama hat
cowboyhat,cowboy
buttonupshirt,button
boardshort,boardshorts
biboverall,bibovine
longjohn,asbestos_longjohns
flyingsquirrel,flying_squirrel
sugarglider,sugar_glider
siberiancat,siberian cat
tasmaniandevil,tasmanian_devil
mantisshrimp,mantis_shrimp
longsleeve,longsleeved
canva,canvas
nightdres,nightdress
trousersalreadymentionedsocummerbund,trousers
hazmatsuit,hazmat
duffelcoat,duffel_coat
wellingtonboot,wellington_boot
hikingboot,hiking_boot
minidres,minidress
winterhat,winterhaven
glovewaalreadymentionedsobelt,belt
toesock,toe socks
bowlerhat,bowler
highheel,high heels
yogapant,yoga
tennishoe,tennis_shoe
jeort,jeon
polarfleece,polar_fleece
fingerlesglove,fingerless_glove
gstring,thong
skorts,skort
joggingbottom,jogging_bottoms
yfronts,fronts
shellsuit,shells
queensnake,queen_snake
uralowl,ural_owl
arcticfox,arctic_fox
pinemarten,pine_marten
bluewhale,blue_whale
humpbackwhale,humpback_whale
sabertoothedtiger,sabertooth tiger
trackpant,track pants
cargopants,cargo pants
baseballcap,ballcap
buckethat,bucket hat
skimask,ski mask
fleecejacket,fleece
kneebreech,knee breech
capripants,capri_pants
gartersnake,watersnake
barnowl,hornowl
screechowl,screech_owl
plusfour,plus four
facecap,face cap
honeybadger,honey_badger
leatherpant,leather pants
furcoat,surcoat
boxershorts,boxer_shorts
faja,aja
earwarmer,ear warmer
stickinsect,stick_insect
boxershort,boxers
weddingdres,wedding
cornedbeef,corned_beef
fishfinger,fish finger
washingupliquid,washing_up_liquid
creamsoda,cream soda
lemonjuice,lemon_juice
quarterzip,quarter zip
designertshirt,designer shirt
designerhoodie,designer hoodie
designerjean,designer jean
frozenfood,frozen_food
frozenberry,frozen berry
peanutbutter,peanut_butter
chickenwing,chicken wings
chickendrumstick,chicken_drumstick
lambmince,mince
herbaltea,herbal_tea
potnoodle,pot noodle
trainingtop,training
footballtop,football
sodapop,soda_pop
bakedbean,baked
cottagecheese,cottage_cheese
