gameID_pred,id,response,irt,source_id,rank,normalizedPredicted,data-category,model,type
,01JVAF37FPWWXW16QGYYTRXSZW-animals,dog,4058.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,1,,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,cat,1721.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,2,cat,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,pig,1441.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,3,rat,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,zebra,2314.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,4,horse,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,horse,2886.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,5,lion,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,snake,7620.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,6,cow,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,spider,1954.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,7,crocodile,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,dinosaur,4902.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,8,ant,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,hippo,6703.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,9,antelope,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,elephant,2416.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,10,rat,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,bear,3287.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,11,lion,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,monkey,2937.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,12,monkey,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,dragonfly,13971.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,13,chimpanzee,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,fly,2528.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,14,mosquito,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,anaconda,5858.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,15,mosquito,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,rat,6481.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,16,cobra,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,frog,7743.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,17,toad,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,lion,9950.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,18,toad,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,cheetah,2242.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,19,hyena,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,jaguar,5190.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,20,tiger,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,mouse,13412.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,21,tiger,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,rabbit,8109.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,22,cock,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,hedgehog,4606.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,23,snail,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,ladybug,5585.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,24,fox,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,mouse,12905.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,25,squirrel,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,ostrich,6272.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,26,hyena,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,fish,1478.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,27,hen,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,starfish,6126.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,28,eagle,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,shark,2993.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,29,shark,animals,human,human
01JVAEPB64PH0YYRWPMKJ8YEJY,01JVAF37FPWWXW16QGYYTRXSZW-animals,leopard,15187.0,01JRZMD7YGCM4R3WQAZZ3T4YC7-animals,30,starfish,animals,human,human
,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,cat,2411.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,1,,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,cow,751.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,2,dog,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,horse,1034.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,3,dog,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,pig,1443.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,4,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,chimpanzee,2079.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,5,eagle,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,elephant,1582.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,6,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,tiger,973.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,7,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,lion,2126.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,8,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,puma,1037.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,9,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,cheetah,2049.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,10,fish,animals,human,human
