id,response,irt,source,trial,unfiltered_response,category,cumirt,rank,switch,split,data-category
51,<START>,0,hills,0,cat,,0,0,True,train,animals
51,cat,8,hills,0,cat,['Pets'],8,1,True,train,animals
51,dog,3,hills,0,dog,"['Canine', 'Pets']",11,2,False,train,animals
51,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",14,3,True,train,animals
51,rat,3,hills,0,rat,['Rodents'],17,4,False,train,animals
51,giraffe,6,hills,0,giraffe,['African'],23,5,True,train,animals
51,lion,2,hills,0,lion,"['African', 'Feline']",25,6,False,train,animals
51,zebra,3,hills,0,zebra,['African'],28,7,False,train,animals
51,rhino,4,hills,0,rhino,['African'],32,8,False,train,animals
51,ostrich,6,hills,0,ostrich,"['African', 'Bird']",38,9,False,train,animals
51,meerkat,6,hills,0,meerkat,['African'],44,10,False,train,animals
51,tiger,3,hills,0,tiger,"['African', 'Feline']",47,11,False,train,animals
51,bear,1,hills,0,bear,['NorthAmerican'],48,12,True,train,animals
51,bat,10,hills,0,bat,['Insectivores'],58,13,True,train,animals
51,aardvark,6,hills,0,aardvark,"['African', 'Insectivores']",64,14,False,train,animals
51,elephant,7,hills,0,elephant,['African'],71,15,False,train,animals
51,flea,7,hills,0,flea,['Insects'],78,16,True,train,animals
51,ferret,7,hills,0,ferret,"['Farm', 'Weasels']",85,17,True,train,animals
51,parrot,3,hills,0,parrot,"['Bird', 'Pets']",88,18,True,train,animals
51,hippopotamus,6,hills,0,hippopotamus,['African'],94,19,True,train,animals
51,alligator,4,hills,0,alligator,"['ReptileAmphibian', 'Water']",98,20,True,train,animals
51,crocodile,5,hills,0,crocodile,['ReptileAmphibian'],103,21,False,train,animals
51,frog,3,hills,0,frog,"['ReptileAmphibian', 'Water']",106,22,False,train,animals
51,whale,4,hills,0,whale,"['Fish', 'Water']",110,23,False,train,animals
51,shark,6,hills,0,shark,"['Fish', 'Water']",116,24,False,train,animals
51,clownfish,11,hills,0,clownfish,['Fish'],127,25,False,train,animals
51,guppy,7,hills,0,guppy,"['Fish', 'Pets']",134,26,False,train,animals
51,goldfish,3,hills,0,goldfish,"['Fish', 'Pets', 'Water']",137,27,False,train,animals
51,snake,5,hills,0,snake,"['Farm', 'ReptileAmphibian']",142,28,True,train,animals
51,snail,4,hills,0,snail,['Water'],146,29,True,train,animals
51,deer,8,hills,0,deer,"['Deers', 'NorthAmerican']",154,30,True,train,animals
51,elk,4,hills,0,elk,"['Deers', 'NorthAmerican']",158,31,False,train,animals
51,buffalo,5,hills,0,buffalo,"['African', 'Bovine']",163,32,True,train,animals
51,monkey,3,hills,0,monkey,"['African', 'Primates']",166,33,False,train,animals
51,hyena,7,hills,0,hyena,"['African', 'Canine']",173,34,False,train,animals
51,kangaroo,9,hills,0,kangaroo,['Australian'],182,35,True,train,animals
71,<START>,0,hills,0,cheetah,,0,0,True,train,animals
71,cheetah,3,hills,0,cheetah,"['African', 'Feline']",3,1,True,train,animals
71,panther,12,hills,0,panther,"['African', 'Feline']",15,2,False,train,animals
71,snake,3,hills,0,snake,"['Farm', 'ReptileAmphibian']",18,3,True,train,animals
71,shark,2,hills,0,shark,"['Fish', 'Water']",20,4,True,train,animals
71,elephant,3,hills,0,elephant,['African'],23,5,True,train,animals
71,gazelle,3,hills,0,gazelle,"['African', 'Deers']",26,6,False,train,animals
71,deer,2,hills,0,deer,"['Deers', 'NorthAmerican']",28,7,False,train,animals
71,monkey,6,hills,0,monkey,"['African', 'Primates']",34,8,True,train,animals
