response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
cat,seed-1,51,tpm_human_loo,1,35,0,cat,animals,hills
dog,seed-1,51,tpm_human_loo,2,35,0,dog,animals,hills
rabbit,seed-1,51,tpm_human_loo,3,35,0,mouse,animals,hills
parakeet,seed-1,51,tpm_human_loo,4,35,0,rat,animals,hills
monkey,seed-1,51,tpm_human_loo,5,35,0,giraffe,animals,hills
ape,seed-1,51,tpm_human_loo,6,35,0,lion,animals,hills
chimpanzee,seed-1,51,tpm_human_loo,7,35,0,zebra,animals,hills
ape,seed-1,51,tpm_human_loo,8,35,0,rhino,animals,hills
whale,seed-1,51,tpm_human_loo,9,35,0,ostrich,animals,hills
octopus,seed-1,51,tpm_human_loo,10,35,0,meerkat,animals,hills
squid,seed-1,51,tpm_human_loo,11,35,0,tiger,animals,hills
barracuda,seed-1,51,tpm_human_loo,12,35,0,bear,animals,hills
turtle,seed-1,51,tpm_human_loo,13,35,0,bat,animals,hills
seahorse,seed-1,51,tpm_human_loo,14,35,0,aardvark,animals,hills
cow,seed-1,51,tpm_human_loo,15,35,0,elephant,animals,hills
chicken,seed-1,51,tpm_human_loo,16,35,0,flea,animals,hills
cow,seed-1,51,tpm_human_loo,17,35,0,ferret,animals,hills
duck,seed-1,51,tpm_human_loo,18,35,0,parrot,animals,hills
goose,seed-1,51,tpm_human_loo,19,35,0,hippopotamus,animals,hills
hummingbird,seed-1,51,tpm_human_loo,20,35,0,alligator,animals,hills
heron,seed-1,51,tpm_human_loo,21,35,0,crocodile,animals,hills
turtle,seed-1,51,tpm_human_loo,22,35,0,frog,animals,hills
dolphin,seed-1,51,tpm_human_loo,23,35,0,whale,animals,hills
horse,seed-1,51,tpm_human_loo,24,35,0,shark,animals,hills
donkey,seed-1,51,tpm_human_loo,25,35,0,clownfish,animals,hills
lion,seed-1,51,tpm_human_loo,26,35,0,guppy,animals,hills
tiger,seed-1,51,tpm_human_loo,27,35,0,goldfish,animals,hills
bear,seed-1,51,tpm_human_loo,28,35,0,snake,animals,hills
lynx,seed-1,51,tpm_human_loo,29,35,0,snail,animals,hills
jaguar,seed-1,51,tpm_human_loo,30,35,0,deer,animals,hills
bear,seed-1,51,tpm_human_loo,31,35,0,elk,animals,hills
mountainlion,seed-1,51,tpm_human_loo,32,35,0,buffalo,animals,hills
buffalo,seed-1,51,tpm_human_loo,33,35,0,monkey,animals,hills
antelope,seed-1,51,tpm_human_loo,34,35,0,hyena,animals,hills
tiger,seed-1,51,tpm_human_loo,35,35,0,kangaroo,animals,hills
cheetah,seed-1,71,tpm_human_loo,1,37,0,cheetah,animals,hills
zebra,seed-1,71,tpm_human_loo,2,37,0,panther,animals,hills
mule,seed-1,71,tpm_human_loo,3,37,0,snake,animals,hills
chicken,seed-1,71,tpm_human_loo,4,37,0,shark,animals,hills
cow,seed-1,71,tpm_human_loo,5,37,0,elephant,animals,hills
pig,seed-1,71,tpm_human_loo,6,37,0,gazelle,animals,hills
fish,seed-1,71,tpm_human_loo,7,37,0,deer,animals,hills
bluegill,seed-1,71,tpm_human_loo,8,37,0,monkey,animals,hills
mantaray,seed-1,71,tpm_human_loo,9,37,0,orangutan,animals,hills
caribou,seed-1,71,tpm_human_loo,10,37,0,mouse,animals,hills
zebra,seed-1,71,tpm_human_loo,11,37,0,hamster,animals,hills
elephant,seed-1,71,tpm_human_loo,12,37,0,sheep,animals,hills
mouse,seed-1,71,tpm_human_loo,13,37,0,horse,animals,hills
hamster,seed-1,71,tpm_human_loo,14,37,0,rabbit,animals,hills
guineapig,seed-1,71,tpm_human_loo,15,37,0,squirrel,animals,hills
pig,seed-1,71,tpm_human_loo,16,37,0,muskrat,animals,hills
cow,seed-1,71,tpm_human_loo,17,37,0,loon,animals,hills
spider,seed-1,71,tpm_human_loo,18,37,0,eagle,animals,hills
snake,seed-1,71,tpm_human_loo,19,37,0,hawk,animals,hills
turkey,seed-1,71,tpm_human_loo,20,37,0,raven,animals,hills
platypus,seed-1,71,tpm_human_loo,21,37,0,bluebird,animals,hills
kangaroo,seed-1,71,tpm_human_loo,22,37,0,raptor,animals,hills
wallaby,seed-1,71,tpm_human_loo,23,37,0,fox,animals,hills
alligator,seed-1,71,tpm_human_loo,24,37,0,cow,animals,hills
crocodile,seed-1,71,tpm_human_loo,25,37,0,fisher,animals,hills
alligator,seed-1,71,tpm_human_loo,26,37,0,wolverine,animals,hills
crocodile,seed-1,71,tpm_human_loo,27,37,0,badger,animals,hills
crow,seed-1,71,tpm_human_loo,28,37,0,tiger,animals,hills
hawk,seed-1,71,tpm_human_loo,29,37,0,bronco,animals,hills
snake,seed-1,71,tpm_human_loo,30,37,0,hare,animals,hills
hippopotamus,seed-1,71,tpm_human_loo,31,37,0,turtle,animals,hills
eagle,seed-1,71,tpm_human_loo,32,37,0,crab,animals,hills
lizard,seed-1,71,tpm_human_loo,33,37,0,fish,animals,hills
coyote,seed-1,71,tpm_human_loo,34,37,0,bluegill,animals,hills
pig,seed-1,71,tpm_human_loo,35,37,0,mantaray,animals,hills
chicken,seed-1,71,tpm_human_loo,36,37,0,caribou,animals,hills
turkey,seed-1,71,tpm_human_loo,37,37,0,polarbear,animals,hills
dog,seed-1,198,tpm_human_loo,1,25,0,dog,animals,hills
cat,seed-1,198,tpm_human_loo,2,25,0,cat,animals,hills
bird,seed-1,198,tpm_human_loo,3,25,0,mouse,animals,hills
ant,seed-1,198,tpm_human_loo,4,25,0,tiger,animals,hills
spider,seed-1,198,tpm_human_loo,5,25,0,lion,animals,hills
rabbit,seed-1,198,tpm_human_loo,6,25,0,bear,animals,hills
parakeet,seed-1,198,tpm_human_loo,7,25,0,cheetah,animals,hills
penguin,seed-1,198,tpm_human_loo,8,25,0,skunk,animals,hills
bird,seed-1,198,tpm_human_loo,9,25,0,raccoon,animals,hills
frog,seed-1,198,tpm_human_loo,10,25,0,hamster,animals,hills
butterfly,seed-1,198,tpm_human_loo,11,25,0,elephant,animals,hills
pig,seed-1,198,tpm_human_loo,12,25,0,hippopotamus,animals,hills
horse,seed-1,198,tpm_human_loo,13,25,0,alligator,animals,hills
deer,seed-1,198,tpm_human_loo,14,25,0,crocodile,animals,hills
bear,seed-1,198,tpm_human_loo,15,25,0,boaconstrictor,animals,hills
horse,seed-1,198,tpm_human_loo,16,25,0,viper,animals,hills
deer,seed-1,198,tpm_human_loo,17,25,0,rattlesnake,animals,hills
