response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
dog,rank-1,792,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,792,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
bird,rank-1,792,gemini-3-pro-preview,3,35,1,lion,animals-gen,hills
hamster,rank-1,792,gemini-3-pro-preview,4,35,1,tiger,animals-gen,hills
rabbit,rank-1,792,gemini-3-pro-preview,5,35,1,bear,animals-gen,hills
mouse,rank-1,792,gemini-3-pro-preview,6,35,1,fish,animals-gen,hills
cow,rank-1,792,gemini-3-pro-preview,7,35,1,bird,animals-gen,hills
pig,rank-1,792,gemini-3-pro-preview,8,35,1,eagle,animals-gen,hills
horse,rank-1,792,gemini-3-pro-preview,9,35,1,snake,animals-gen,hills
sheep,rank-1,792,gemini-3-pro-preview,10,35,1,spider,animals-gen,hills
goat,rank-1,792,gemini-3-pro-preview,11,35,1,gorilla,animals-gen,hills
chicken,rank-1,792,gemini-3-pro-preview,12,35,1,monkey,animals-gen,hills
duck,rank-1,792,gemini-3-pro-preview,13,35,1,elephant,animals-gen,hills
deer,rank-1,792,gemini-3-pro-preview,14,35,1,rat,animals-gen,hills
bear,rank-1,792,gemini-3-pro-preview,15,35,1,mouse,animals-gen,hills
wolf,rank-1,792,gemini-3-pro-preview,16,35,1,zebra,animals-gen,hills
fox,rank-1,792,gemini-3-pro-preview,17,35,1,horse,animals-gen,hills
lion,rank-1,792,gemini-3-pro-preview,18,35,1,pig,animals-gen,hills
tiger,rank-1,792,gemini-3-pro-preview,19,35,1,rooster,animals-gen,hills
elephant,rank-1,792,gemini-3-pro-preview,20,35,1,chicken,animals-gen,hills
giraffe,rank-1,792,gemini-3-pro-preview,21,35,1,cow,animals-gen,hills
zebra,rank-1,792,gemini-3-pro-preview,22,35,1,donkey,animals-gen,hills
monkey,rank-1,792,gemini-3-pro-preview,23,35,1,frog,animals-gen,hills
gorilla,rank-1,792,gemini-3-pro-preview,24,35,1,toad,animals-gen,hills
hippo,rank-1,792,gemini-3-pro-preview,25,35,1,tick,animals-gen,hills
rhino,rank-1,792,gemini-3-pro-preview,26,35,1,flea,animals-gen,hills
kangaroo,rank-1,792,gemini-3-pro-preview,27,35,1,gnat,animals-gen,hills
snake,rank-1,792,gemini-3-pro-preview,28,35,1,llama,animals-gen,hills
lizard,rank-1,792,gemini-3-pro-preview,29,35,1,gazelle,animals-gen,hills
turtle,rank-1,792,gemini-3-pro-preview,30,35,1,raccoon,animals-gen,hills
frog,rank-1,792,gemini-3-pro-preview,31,35,1,deer,animals-gen,hills
fish,rank-1,792,gemini-3-pro-preview,32,35,1,buck,animals-gen,hills
whale,rank-1,792,gemini-3-pro-preview,33,35,1,bat,animals-gen,hills
dolphin,rank-1,792,gemini-3-pro-preview,34,35,1,wolf,animals-gen,hills
shark,rank-1,792,gemini-3-pro-preview,35,35,1,cougar,animals-gen,hills
dog,rank-1,477,gemini-3-pro-preview,1,34,1,dog,animals-gen,hills
cat,rank-1,477,gemini-3-pro-preview,2,34,1,cat,animals-gen,hills
mouse,rank-1,477,gemini-3-pro-preview,3,34,1,rat,animals-gen,hills
rat,rank-1,477,gemini-3-pro-preview,4,34,1,mouse,animals-gen,hills
hamster,rank-1,477,gemini-3-pro-preview,5,34,1,tiger,animals-gen,hills
guinea pig,rank-1,477,gemini-3-pro-preview,6,34,1,bear,animals-gen,hills
rabbit,rank-1,477,gemini-3-pro-preview,7,34,1,lion,animals-gen,hills
cow,rank-1,477,gemini-3-pro-preview,8,34,1,cheetah,animals-gen,hills
horse,rank-1,477,gemini-3-pro-preview,9,34,1,python,animals-gen,hills
pig,rank-1,477,gemini-3-pro-preview,10,34,1,panther,animals-gen,hills
sheep,rank-1,477,gemini-3-pro-preview,11,34,1,zebra,animals-gen,hills
goat,rank-1,477,gemini-3-pro-preview,12,34,1,giraffe,animals-gen,hills
chicken,rank-1,477,gemini-3-pro-preview,13,34,1,elephant,animals-gen,hills
duck,rank-1,477,gemini-3-pro-preview,14,34,1,penguin,animals-gen,hills
goose,rank-1,477,gemini-3-pro-preview,15,34,1,polarbear,animals-gen,hills
turkey,rank-1,477,gemini-3-pro-preview,16,34,1,panda,animals-gen,hills
