response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
dog,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,1,27,1,animals-gen
cat,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,2,27,1,animals-gen
mouse,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,3,27,1,animals-gen
rat,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,4,27,1,animals-gen
rabbit,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,5,27,1,animals-gen
hamster,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,6,27,1,animals-gen
guinea pig,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,7,27,1,animals-gen
cow,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,8,27,1,animals-gen
horse,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,9,27,1,animals-gen
pig,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,10,27,1,animals-gen
sheep,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,11,27,1,animals-gen
goat,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,12,27,1,animals-gen
chicken,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,13,27,1,animals-gen
duck,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,14,27,1,animals-gen
lion,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,15,27,1,animals-gen
tiger,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,16,27,1,animals-gen
bear,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,17,27,1,animals-gen
elephant,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,18,27,1,animals-gen
giraffe,rank-1,01KEYVFEC16T9EY56NX1QB87J7,gemini-3-pro-preview,19,27,1,animals-gen
