response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
tie,rank-1,01K4DTR80E6WHZ8C90BW75NHYR-clothes,gemini-3-pro-preview,1,2,1,clothes-gen
suit,rank-1,01K4DTR80E6WHZ8C90BW75NHYR-clothes,gemini-3-pro-preview,2,2,1,clothes-gen
t-shirt,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,1,13,1,clothes-gen
jeans,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,2,13,1,clothes-gen
shorts,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,3,13,1,clothes-gen
polo shirt,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,4,13,1,clothes-gen
sweatshirt,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,5,13,1,clothes-gen
sweatpants,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,6,13,1,clothes-gen
socks,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,7,13,1,clothes-gen
sneakers,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,8,13,1,clothes-gen
jacket,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,9,13,1,clothes-gen
coat,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,10,13,1,clothes-gen
scarf,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,11,13,1,clothes-gen
gloves,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,12,13,1,clothes-gen
hat,rank-1,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gemini-3-pro-preview,13,13,1,clothes-gen
shirt,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,1,26,1,clothes-gen
pants,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,2,26,1,clothes-gen
shoes,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,3,26,1,clothes-gen
socks,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,4,26,1,clothes-gen
underwear,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,5,26,1,clothes-gen
t-shirt,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,6,26,1,clothes-gen
jeans,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,7,26,1,clothes-gen
sweater,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,8,26,1,clothes-gen
jacket,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,9,26,1,clothes-gen
coat,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,10,26,1,clothes-gen
scarf,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,11,26,1,clothes-gen
gloves,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,12,26,1,clothes-gen
hat,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,13,26,1,clothes-gen
blouse,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,14,26,1,clothes-gen
skirt,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,15,26,1,clothes-gen
dress,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,16,26,1,clothes-gen
suit,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,17,26,1,clothes-gen
tie,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,18,26,1,clothes-gen
belt,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,19,26,1,clothes-gen
shorts,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,20,26,1,clothes-gen
sneakers,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,21,26,1,clothes-gen
hoodie,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,22,26,1,clothes-gen
pajamas,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,23,26,1,clothes-gen
bra,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,24,26,1,clothes-gen
swimsuit,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,25,26,1,clothes-gen
boots,rank-1,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,26,26,1,clothes-gen
shirt,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,1,30,1,clothes-gen
pants,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,2,30,1,clothes-gen
socks,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,3,30,1,clothes-gen
shoes,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,4,30,1,clothes-gen
hat,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,5,30,1,clothes-gen
jacket,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,6,30,1,clothes-gen
coat,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,7,30,1,clothes-gen
scarf,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,8,30,1,clothes-gen
gloves,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,9,30,1,clothes-gen
jeans,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,10,30,1,clothes-gen
t-shirt,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,11,30,1,clothes-gen
shorts,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,12,30,1,clothes-gen
sweater,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,13,30,1,clothes-gen
sweatshirt,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,14,30,1,clothes-gen
hoodie,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,15,30,1,clothes-gen
dress,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,16,30,1,clothes-gen
skirt,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,17,30,1,clothes-gen
blouse,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,18,30,1,clothes-gen
tie,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,19,30,1,clothes-gen
suit,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,20,30,1,clothes-gen
belt,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,21,30,1,clothes-gen
underwear,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,22,30,1,clothes-gen
bra,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,23,30,1,clothes-gen
panties,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,24,30,1,clothes-gen
boxers,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,25,30,1,clothes-gen
boots,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,26,30,1,clothes-gen
sneakers,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,27,30,1,clothes-gen
sandals,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,28,30,1,clothes-gen
swimsuit,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,29,30,1,clothes-gen
pajamas,rank-1,01KEYZY7FDYNJJ55XDXBFC8CHP,gemini-3-pro-preview,30,30,1,clothes-gen
shirt,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
pants,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
shoes,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
socks,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
t-shirt,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
jeans,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
shorts,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
sweater,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
jacket,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
coat,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
scarf,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
gloves,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
hat,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
beanie,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
suit,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
tie,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
blazer,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
dress,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
skirt,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
blouse,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
underwear,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
bra,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
boxers,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
panties,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
sweatshirt,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
sweatpants,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
hoodie,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
leggings,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
sneakers,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
pajamas,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
robe,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
slippers,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
swimsuit,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
bikini,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
sandals,rank-1,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
t-shirt,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
jeans,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
sneakers,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
shorts,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
socks,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
underwear,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
boxers,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
bra,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
panties,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
pajamas,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
robe,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
slippers,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
sweatpants,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
sweatshirt,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
hoodie,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
jacket,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
coat,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
scarf,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
gloves,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
hat,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
beanie,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
shirt,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
tie,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
suit,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
trousers,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
belt,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
vest,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
blazer,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
dress,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
skirt,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
blouse,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
heels,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
tights,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
stockings,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
swimsuit,rank-1,01K4DTMBV73JPBQCNTMQX3NHHS-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
t-shirt,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,1,29,1,clothes-gen
jeans,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,2,29,1,clothes-gen
shorts,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,3,29,1,clothes-gen
sweatpants,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,4,29,1,clothes-gen
sweatshirt,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,5,29,1,clothes-gen
hoodie,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,6,29,1,clothes-gen
sweater,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,7,29,1,clothes-gen
cardigan,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,8,29,1,clothes-gen
vest,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,9,29,1,clothes-gen
jacket,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,10,29,1,clothes-gen
