response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
mop,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,1,12,1,supermarket-gen
bucket,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,2,12,1,supermarket-gen
broom,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,3,12,1,supermarket-gen
dustpan,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,4,12,1,supermarket-gen
bleach,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,5,12,1,supermarket-gen
laundry detergent,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,6,12,1,supermarket-gen
fabric softener,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,7,12,1,supermarket-gen
dish soap,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,8,12,1,supermarket-gen
sponges,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,9,12,1,supermarket-gen
paper towels,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,10,12,1,supermarket-gen
toilet paper,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,11,12,1,supermarket-gen
tissues,rank-1,01KEYVD7RTT8VTHFJAHAHXA2Z3,gemini-3-pro-preview,12,12,1,supermarket-gen
tea,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,1,35,1,supermarket-gen
coffee,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,2,35,1,supermarket-gen
sugar,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,3,35,1,supermarket-gen
milk,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,4,35,1,supermarket-gen
cereal,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,5,35,1,supermarket-gen
bread,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,6,35,1,supermarket-gen
butter,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,7,35,1,supermarket-gen
eggs,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,8,35,1,supermarket-gen
bacon,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,9,35,1,supermarket-gen
sausages,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,10,35,1,supermarket-gen
cheese,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,11,35,1,supermarket-gen
ham,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,12,35,1,supermarket-gen
mayonnaise,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,13,35,1,supermarket-gen
mustard,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,14,35,1,supermarket-gen
ketchup,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,15,35,1,supermarket-gen
pasta,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,16,35,1,supermarket-gen
pasta sauce,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,17,35,1,supermarket-gen
rice,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,18,35,1,supermarket-gen
beans,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,19,35,1,supermarket-gen
soup,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,20,35,1,supermarket-gen
chips,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,21,35,1,supermarket-gen
crackers,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,22,35,1,supermarket-gen
cookies,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,23,35,1,supermarket-gen
chocolate,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,24,35,1,supermarket-gen
soda,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,25,35,1,supermarket-gen
juice,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,26,35,1,supermarket-gen
water,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,27,35,1,supermarket-gen
apples,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,28,35,1,supermarket-gen
bananas,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,29,35,1,supermarket-gen
oranges,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,30,35,1,supermarket-gen
grapes,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,31,35,1,supermarket-gen
carrots,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,32,35,1,supermarket-gen
potatoes,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,33,35,1,supermarket-gen
onions,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,34,35,1,supermarket-gen
broccoli,rank-1,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,35,35,1,supermarket-gen
bread,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
butter,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
milk,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
eggs,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
cheese,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
yogurt,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
apples,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
bananas,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
oranges,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
grapes,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
strawberries,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
carrots,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
potatoes,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
onions,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
tomatoes,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
lettuce,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
cucumber,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
chicken,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
ground beef,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
steak,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
pork chops,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
salmon,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
pasta,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
pasta sauce,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
rice,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
cereal,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
oatmeal,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
chips,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
salsa,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
cookies,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
crackers,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
juice,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
soda,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
water,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
coffee,rank-1,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
shopping cart,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,1,33,1,supermarket-gen
apples,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,2,33,1,supermarket-gen
bananas,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,3,33,1,supermarket-gen
oranges,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,4,33,1,supermarket-gen
grapes,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,5,33,1,supermarket-gen
strawberries,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,6,33,1,supermarket-gen
lettuce,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,7,33,1,supermarket-gen
tomatoes,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,8,33,1,supermarket-gen
cucumbers,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,9,33,1,supermarket-gen
carrots,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,10,33,1,supermarket-gen
potatoes,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,11,33,1,supermarket-gen
onions,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,12,33,1,supermarket-gen
garlic,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,13,33,1,supermarket-gen
bread,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,14,33,1,supermarket-gen
bagels,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,15,33,1,supermarket-gen
muffins,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,16,33,1,supermarket-gen
milk,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,17,33,1,supermarket-gen
eggs,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,18,33,1,supermarket-gen
butter,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,19,33,1,supermarket-gen
cheese,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,20,33,1,supermarket-gen
yogurt,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,21,33,1,supermarket-gen
chicken,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,22,33,1,supermarket-gen
ground beef,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,23,33,1,supermarket-gen
steak,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,24,33,1,supermarket-gen
pork chops,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,25,33,1,supermarket-gen
bacon,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,26,33,1,supermarket-gen
cereal,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,27,33,1,supermarket-gen
oatmeal,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,28,33,1,supermarket-gen
pasta,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,29,33,1,supermarket-gen
spaghetti sauce,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,30,33,1,supermarket-gen
rice,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,31,33,1,supermarket-gen
beans,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,32,33,1,supermarket-gen
soup,rank-1,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,33,33,1,supermarket-gen
sugar,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,1,23,1,supermarket-gen
flour,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,2,23,1,supermarket-gen
salt,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,3,23,1,supermarket-gen
baking powder,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,4,23,1,supermarket-gen
vegetable oil,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,5,23,1,supermarket-gen
vanilla extract,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,6,23,1,supermarket-gen
eggs,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,7,23,1,supermarket-gen
milk,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,8,23,1,supermarket-gen
butter,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,9,23,1,supermarket-gen
cheese,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,10,23,1,supermarket-gen
yogurt,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,11,23,1,supermarket-gen
bread,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,12,23,1,supermarket-gen
peanut butter,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,13,23,1,supermarket-gen
jelly,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,14,23,1,supermarket-gen
cereal,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,15,23,1,supermarket-gen
bananas,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,16,23,1,supermarket-gen
apples,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,17,23,1,supermarket-gen
oranges,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,18,23,1,supermarket-gen
grapes,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,19,23,1,supermarket-gen
carrots,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,20,23,1,supermarket-gen
potatoes,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,21,23,1,supermarket-gen
onions,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,22,23,1,supermarket-gen
lettuce,rank-1,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,23,23,1,supermarket-gen
strawberry,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,1,32,1,supermarket-gen
banana,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,2,32,1,supermarket-gen
apple,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,3,32,1,supermarket-gen
orange,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,4,32,1,supermarket-gen
grapes,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,5,32,1,supermarket-gen
blueberry,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,6,32,1,supermarket-gen
raspberry,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,7,32,1,supermarket-gen
lettuce,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,8,32,1,supermarket-gen
tomato,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,9,32,1,supermarket-gen
cucumber,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,10,32,1,supermarket-gen
carrot,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,11,32,1,supermarket-gen
broccoli,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,12,32,1,supermarket-gen
potato,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,13,32,1,supermarket-gen
onion,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,14,32,1,supermarket-gen
milk,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,15,32,1,supermarket-gen
eggs,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,16,32,1,supermarket-gen
cheese,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,17,32,1,supermarket-gen
butter,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,18,32,1,supermarket-gen
yogurt,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,19,32,1,supermarket-gen
bread,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,20,32,1,supermarket-gen
bagels,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,21,32,1,supermarket-gen
rolls,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,22,32,1,supermarket-gen
ham,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,23,32,1,supermarket-gen
turkey,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,24,32,1,supermarket-gen
chicken,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,25,32,1,supermarket-gen
ground beef,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,26,32,1,supermarket-gen
steak,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,27,32,1,supermarket-gen
pasta,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,28,32,1,supermarket-gen
spaghetti sauce,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,29,32,1,supermarket-gen
rice,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,30,32,1,supermarket-gen
cereal,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,31,32,1,supermarket-gen
oatmeal,rank-1,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,32,32,1,supermarket-gen
soap,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,1,21,1,supermarket-gen
shampoo,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,2,21,1,supermarket-gen
conditioner,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,3,21,1,supermarket-gen
toothpaste,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,4,21,1,supermarket-gen
toothbrush,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,5,21,1,supermarket-gen
toilet paper,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,6,21,1,supermarket-gen
paper towels,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,7,21,1,supermarket-gen
laundry detergent,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,8,21,1,supermarket-gen
bleach,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,9,21,1,supermarket-gen
sponges,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,10,21,1,supermarket-gen
dish soap,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,11,21,1,supermarket-gen
milk,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,12,21,1,supermarket-gen
eggs,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,13,21,1,supermarket-gen
butter,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,14,21,1,supermarket-gen
