id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF5XM4D5H0DD196SH7JDMF-clothes,2,gemini-3-pro-preview,clothes,t-shirt,trousers,,jeans,,False,True,0,,iterative,,pants,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,3,gemini-3-pro-preview,clothes,"t-shirt
trousers",jeans,,socks,,False,True,0,,iterative,,sock,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,4,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans",skirt,,shorts,,False,True,0,,iterative,,belt,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,5,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt",bra,,dress,,False,True,0,,iterative,,dress,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,6,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra",jumper,,panties,,False,True,0,,iterative,,intimate,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,7,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper",cardigan,,cardigan,,True,True,0,,iterative,,romper,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,8,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan",vest,,coat,,False,True,0,,iterative,,blazer,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,9,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest",sweatpants,,coat,,False,True,0,,iterative,,tie,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,10,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants",sock,,hoodie,,False,True,0,,iterative,,hoodie,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,11,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock",shoe,,shoe,,True,True,0,,iterative,,shoe,True
01JVAF5XM4D5H0DD196SH7JDMF-clothes,12,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe",knickers,,boot,,False,True,0,,iterative,,coat,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,13,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers",boxershorts,,tights,,False,True,0,,iterative,,pants,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,14,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts",thong,,briefs,,False,True,0,,iterative,,underwear,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,15,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong",dress,,briefs,,False,True,0,,iterative,,bikini,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,16,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress",suit,,coat,,False,True,0,,iterative,,sweater,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,17,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit",tie,,tie,,True,True,0,,iterative,,shirt,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,18,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie",shirt,,shirt,,True,True,0,,iterative,,blazer,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,19,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt",waistcoat,,blouse,,False,True,0,,iterative,,trousers,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,20,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat",coat,,jacket,,False,True,0,,iterative,,hat,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,21,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat",raincoat,,jacket,,False,True,0,,iterative,,glove,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,22,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat",tracksuit,,jacket,,False,True,0,,iterative,,umbrella,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,23,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit",jumpsuit,,trainers,,False,True,0,,iterative,,joggers,False
