id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF784A0X2JX99GMCA7AS7H-supermarket,2,gemini-3-pro-preview,supermarket,fish,meat,,chicken,,False,True,0,,iterative,,bread,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,3,gemini-3-pro-preview,supermarket,"fish
meat",bean,,chicken,,False,True,0,,iterative,,food,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,4,gemini-3-pro-preview,supermarket,"fish
meat
bean",chocolate,,rice,,False,True,0,,iterative,,rice,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,5,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate",chicken,,candy,,False,True,0,,iterative,,candy,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,6,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken",pasta,,beef,,False,True,0,,iterative,,fry,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,7,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta",egg,,rice,,False,True,0,,iterative,,cake,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,8,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg",milk,,milk,,True,True,0,,iterative,,sweet,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,9,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk",cheese,,cheese,,True,True,0,,iterative,,bread,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,10,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese",bread,,butter,,False,True,0,,iterative,,juice,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,11,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread",crumpet,,butter,,False,True,0,,iterative,,candy,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,12,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet",crisp,,butter,,False,True,0,,iterative,,yogurt,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,13,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp",fizzypop,,biscuit,,False,True,0,,iterative,,pineapple,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,14,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop",peanut,,biscuits,,False,True,0,,iterative,,popcorn,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,15,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut",almond,,biscuit,,False,True,0,,iterative,,nut,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,16,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond",pistachio,,cashew,,False,True,0,,iterative,,cookie,False
