id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF5XM4D5H0DD196SH7JDMF-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,t-shirt,trousers,,jeans,,False,True,0,,iterative,10073836467844807000,pants,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers",jeans,,shoes,,False,True,0,,iterative,13764975086583876000,sock,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans",skirt,,sneakers,,False,True,0,,iterative,351069940204005200,belt,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt",bra,,dress,,False,True,0,,iterative,7320553487676123000,dress,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra",jumper,,panties,,False,True,0,,iterative,4887178995084958000,intimate,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper",cardigan,,socks,,False,True,0,,iterative,7400006826663140000,romper,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan",vest,,socks,,False,True,0,,iterative,14012717663023059000,blazer,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest",sweatpants,,sweater,,False,True,0,,iterative,15202360563127350000,tie,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants",sock,,hoodie,,False,True,0,,iterative,9069610415174977000,hoodie,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock",shoe,,shoes,,False,True,0,,iterative,9794086767114228000,shoe,True
01JVAF5XM4D5H0DD196SH7JDMF-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe",knickers,,boot,,False,True,0,,iterative,785972883805487200,coat,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers",boxershorts,,boot,,False,True,0,,iterative,13232146627914787000,pants,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts",thong,,tights,,False,True,0,,iterative,16478462168948150000,underwear,False
