id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,2,ngram-2,animals,cow,dog,False,True,0,"cat",-2.8105
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,3,ngram-2,animals,horse,chicken,False,True,0,"cat,cow",-3.6019
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,4,ngram-2,animals,pig,cow,False,True,0,"cat,cow,horse",-3.7227
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,5,ngram-2,animals,chimpanzee,cow,False,True,0,"cat,cow,horse,pig",-3.7044
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,6,ngram-2,animals,elephant,gorilla,False,True,0,"cat,cow,horse,pig,chimpanzee",-4.3307
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,7,ngram-2,animals,tiger,giraffe,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant",-4.0194
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,8,ngram-2,animals,lion,lion,True,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger",-3.1751
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,9,ngram-2,animals,puma,tiger,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion",-3.1326
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,10,ngram-2,animals,cheetah,leopard,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma",-4.5951
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,11,ngram-2,animals,rhino,jaguar,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah",-4.1400
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,12,ngram-2,animals,flamingo,hippopotamus,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino",-4.3241
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,13,ngram-2,animals,porcupine,ape,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo",-5.0073
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,14,ngram-2,animals,dolphin,ant,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine",-5.0039
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,15,ngram-2,animals,bluewhale,whale,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin",-4.1495
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,16,ngram-2,animals,greatwhiteshark,orca,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale",-4.9870
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,17,ngram-2,animals,hammerheadshark,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,18,ngram-2,animals,baskingshark,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,19,ngram-2,animals,tortoise,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,20,ngram-2,animals,terrapin,turtle,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise",-4.6052
