id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAF784A0X2JX99GMCA7AS7H-supermarket,2,ngram-2,supermarket,meat,meat,True,True,0,"fish",-5.0968
01JVAF784A0X2JX99GMCA7AS7H-supermarket,3,ngram-2,supermarket,bean,beef,False,True,0,"fish,meat",-5.0953
01JVAF784A0X2JX99GMCA7AS7H-supermarket,4,ngram-2,supermarket,chocolate,bread,False,True,0,"fish,meat,bean",-5.3860
01JVAF784A0X2JX99GMCA7AS7H-supermarket,5,ngram-2,supermarket,chicken,biscuit,False,True,0,"fish,meat,bean,chocolate",-5.0953
01JVAF784A0X2JX99GMCA7AS7H-supermarket,6,ngram-2,supermarket,pasta,beef,False,True,0,"fish,meat,bean,chocolate,chicken",-5.1120
01JVAF784A0X2JX99GMCA7AS7H-supermarket,7,ngram-2,supermarket,egg,cereal,False,True,0,"fish,meat,bean,chocolate,chicken,pasta",-5.3799
01JVAF784A0X2JX99GMCA7AS7H-supermarket,8,ngram-2,supermarket,milk,bread,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg",-4.5643
01JVAF784A0X2JX99GMCA7AS7H-supermarket,9,ngram-2,supermarket,cheese,egg,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk",-3.8786
01JVAF784A0X2JX99GMCA7AS7H-supermarket,10,ngram-2,supermarket,bread,ham,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese",-4.8993
01JVAF784A0X2JX99GMCA7AS7H-supermarket,11,ngram-2,supermarket,crumpet,milk,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread",-4.0401
01JVAF784A0X2JX99GMCA7AS7H-supermarket,12,ngram-2,supermarket,crisp,7up,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet",-6.4536
01JVAF784A0X2JX99GMCA7AS7H-supermarket,13,ngram-2,supermarket,fizzypop,bacon,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp",-5.7761
01JVAF784A0X2JX99GMCA7AS7H-supermarket,14,ngram-2,supermarket,peanut,7up,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop",-6.4536
01JVAF784A0X2JX99GMCA7AS7H-supermarket,15,ngram-2,supermarket,almond,peanutbutter,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut",-5.7652
