id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPF9GM7P9V2JTTNJX1NGK95,2,gemini-3-pro-preview,supermarket-switch,apple,orange,False,,false,False,True,0,,iterative,,False,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,3,gemini-3-pro-preview,supermarket-switch,"apple
orange",lettuce,True,,false,False,True,0,,iterative,,False,True,median
01JYPF9GM7P9V2JTTNJX1NGK95,4,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce",bread,True,,false,False,True,0,,iterative,,False,True,median
01JYPF9GM7P9V2JTTNJX1NGK95,5,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread",milk,False,,false,False,True,0,,iterative,,True,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,6,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk",egg,False,,false,False,True,0,,iterative,,True,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,7,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg",addressing,True,,false,False,True,0,,iterative,,True,True,median
01JYPF9GM7P9V2JTTNJX1NGK95,8,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing",strawberry,True,,false,False,True,0,,iterative,,False,True,median
01JYPF9GM7P9V2JTTNJX1NGK95,9,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry",cherry,False,,false,False,True,0,,iterative,,False,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,10,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry",cucumber,True,,false,False,True,0,,iterative,,False,True,median
01JYPF9GM7P9V2JTTNJX1NGK95,11,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber",avocado,False,,false,False,True,0,,iterative,,True,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,12,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado",onion,False,,false,False,True,0,,iterative,,True,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,13,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion",garlic,False,,true,False,True,0,,iterative,,False,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,14,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic",rosemary,False,,true,False,True,0,,iterative,,False,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,15,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary",dill,False,,false,False,True,0,,iterative,,False,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,16,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary
dill",carrot,False,,true,False,True,0,,iterative,,False,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,17,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary
dill
carrot",banana,False,,true,False,True,0,,iterative,,True,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,18,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary
dill
carrot
banana",chip,True,,true,False,True,0,,iterative,,False,True,median
01JYPF9GM7P9V2JTTNJX1NGK95,19,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary
dill
carrot
banana
chip",cracker,True,,false,False,True,0,,iterative,,True,True,median
01JYPF9GM7P9V2JTTNJX1NGK95,20,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary
dill
carrot
banana
chip
cracker",cheese,True,,false,False,True,0,,iterative,,True,True,median
01JYPF9GM7P9V2JTTNJX1NGK95,21,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary
dill
carrot
banana
chip
cracker
cheese",ham,False,,false,False,True,0,,iterative,,False,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,22,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary
dill
carrot
banana
chip
cracker
cheese
ham",salami,False,,false,False,True,0,,iterative,,True,False,median
01JYPF9GM7P9V2JTTNJX1NGK95,23,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary
dill
carrot
banana
chip
cracker
cheese
ham
salami",popsicle,True,,false,False,True,0,,iterative,,False,True,median
01JYPF9GM7P9V2JTTNJX1NGK95,24,gemini-3-pro-preview,supermarket-switch,"apple
orange
lettuce
bread
milk
egg
addressing
strawberry
cherry
cucumber
avocado
onion
garlic
rosemary
dill
carrot
banana
chip
cracker
cheese
ham
salami
popsicle",icecream,False,,false,False,True,0,,iterative,,True,False,median
